Number,Place,N-S,E-W,Value
1,Brdo pri Šmohorju-Egg bei Hermagor,46.6138,13.4031,oral
2,Borlje – Förolach,46.115242,14.939839,oral
3,Blače – Vorderberg ,46.5958,13.524,oral
4,"Bistrica na Zilji –
Feistritz an der Gail",46.566667,13.6,oral
5,Ukve – Ugovizza ,46.55,13.7,palatal 
6,Podklošter – Arnoldstein,46.55,13.7058,oral
7,Rikarja vas – Riegersdorf,50.766667,14.116667,oral
8,Rateče,46.498056,13.716111,palatal 
9,Kranjska Gora ,46.4845,13.7857,palatal 
10,Marija na Zilji – Maria Gail,46.600278,13.879167,no answer 
11,Loče – Latschach,46.58372,14.0349,oral
12,Podravlje – Föderlach,45.5647,18.7083,oral
13,Kostanje – Köstenberg,46.2268,14.7425,palatal
14,Teholica – Techelsberg,46.666667,14.1,no answer
15,Breznica – Frießnitz,46.397222,14.153611,palatal
16,Sveče – Suetschach,46.526944,14.156389,palatal
17,Hodiše – Keutschach,46.5944,14.1864,palatal
18,Čahorče – Tschachoritsch,46.55,14.216667,palatal
19,"Slovenji Plajberk –
Windisch Bleiberg",46.493611,14.240556,palatal
20,Žihpolje – Maria Rain ,46.553649,14.292964,no answer
20,"Zabrda – Saberda
(nam. Žihpolje)",46.5667,14.35,no answer
21,Žrelec – Ebenthal,46.609444,14.355556,no answer
22,Pokrče – Poggersdorf,46.6509,14.452,no answer
23,Radiše – Radsberg,46.587222,14.418889,no answer
24,Sele – Zell Pfarre,46.4999,15.0191,nasal
25,"Kamen – Stein im Jauntal
(nam. Mohliče – Möchling",46.61092,14.54437,no answer
26,Tinje – Tainach,46.63527,14.53884,nasal
27,"Škocijan – St. Kanzian
am Klopeiner See",46.6,14.566667,oral
28,Žitara vas – Sittersdorf,46.533333,14.6,oral
29,Obirsko – Ebriach,46.466667,14.516667,nasal
30,Bela – Vellach,46.95,14.2,no answer
31,Lepena – Leppen,46.7324,13.253,no answer
32,Djekše – Diex,46.7446,14.6168,palatal
33,Kneža – Grafenbach,46.74651,14.66176,oral
34,Grebinj – Griffen,46.7,14.733333,no answer
35,"Podgora – Unternberg
(nam. Ruda)",47.1069,13.7303,no answer
35,Ruda – Ruden,46.65,14.767,no answer
36,Rinkole – Rinkolach,46.622222,14.745833,nasal
37,Globasnica – Globasnitz,46.5572,14.7004,oral
38,Vidra vas – Wiederndorf,46.616667,14.8,nasal
39,Belšak – Weißenstein,46.5832,14.8557,oral
40,Šentanel,46.574222,14.878493,oral
41,Libeliče,46.6201,14.9477,oral
42,Koprivna,46.4568,14.7596,alveolar 
43,Črna na Koroškem,46.4704,14.8499,alveolar 
43,Črna na Koroškem,46.4704,14.8499,alveolar 
44,Ravne na Koroškem,46.5448,14.966,oral/nasal
45,Dobrova pri Dravogradu,46.5772,15.0141,oral
46,Pameče,46.5336,15.0786,nasal
47,Brda,45.997778,13.528611,oral
48,Straže (Mislinja),46.444,15.1986,nasal
49,Pernice,46.6335,15.1123,oral
49,Radvanje – Rothwein (nam. Pernice),46.5342,15.6147,oral
50,Sv. Primož na Pohorju,46.5581,15.1627,oral/nasal
51,Vuzenica,46.5981,15.1657,nasal 
52,Radlje ob Dravi,46.5993,15.2682,nasal
53,Ribnica na Pohorju,46.5356,15.2675,nasal
54,Lovrenc na Pohorju,46.5403,15.3885,nasal
55,Zgornja Kapla,46.6301,15.3618,nasal
56,Bila – San Giorgio di Resia,46.37359,13.305364,palatal
57,Njiva – Gniva,46.2044,6.1432,no answer
58,Osojani – Oseacco,46.3614,13.3145,no answer
59,Solbica – Stolvizza,46.3638,13.3515,palatal
60,"Breg – Pers (nam. Fejplan –
Flaipano)",,,no answer
61,Bardo – Lusevera,46.2747,13.2697,palatal
62,Viškorša – Monteaperta,46.272,13.3151,palatal
63,Černjeja – Cergneu di Sopra,,,no answer
64,Breginj,46.263,13.4263,palatal
65,Robidišče,46.2157,13.4147,palatal
66,Log pod Mangartom,46.4034,13.5994,palatal
67,Trenta,46.3815,13.7537,no answer
68,Bovec,46.3376,13.5517,palatal
69,Kred,46.250106,13.512806,palatal
70,Kobarid,46.2457,13.5787,palatal
71,Drežnica,46.2574,13.6144,palatal/palatalized
72,Zatolmin,46.1952,13.7275,alveolar
73,Čiginj,46.1632,13.7099,palatal
74,Marsin – Mersino,,,no answer
75,Matajur – Montemaggiore,43.7367,12.9474,palatal
76,Livek,46.2026,13.599,palatal
76,Livek,46.2026,13.599,palatal
77,Dreka – Drenchia,46.1836,13.6358,palatal
78,Podbonesec – Pulfero,46.1742,13.4819,palatal
79,Jeronišče – Jeronizza,,,palatal 
80,"Špeter [Špeter Slovenov] –
San Pietro al Natisone",46.1255,13.4839,palatal
81,Ošnije – Osgnetto,46.126,13.524,palatal
82,Mirnik – Mernico,46.0464,13.4932,no answer
83,Brdice pri Kožbani,46.0481,13.5358,palatal
84,Medana,45.9848,13.5213,no answer
85,Kozana,45.9921,13.5496,palatal
86,Kojsko,46.0056,13.5753,no answer
87,"Števerjan – San Floriano
del Collio",45.9823,13.5876,no answer
88,Oslavje – Oslavia,45.9741,13.6114,palatal
89,Ročinj,45.0812,13.6387,palatal
90,Avče,46.1013,13.6837,palatalized
91,Kanal,46.0674,13.6203,palatal
92,Kal nad Kanalom,46.0829,13.742,alveolar
93,Deskle,46.0531,13.6137,palatal
94,Podlešče (Banjšice),46.0517,13.7096,alveolar
95,Lokve,45.3583,14.7508,alveolar
96,Grgar,46.0003,13.6747,palatalized
97,Solkan,45.9678,13.6456,palatal
98,Trnovo,45.9747,13.743012,alveolar
99,Šempas,45.9283,13.7436,no answer
100,Šempeter pri Gorici,45.9284,13.64,palatalized
101,Sovodnje – Savogna d’Isonzo,45.9027,13.572,palatalized
102,Miren,45.8954,13.6082,palatal
103,Renče,45.8899,13.6699,palatalized
104,Branik,45.855,13.7884,palatal
105,Doberdob – Doberdò del Lago,45.8434,13.5394,palatal
106,Opatje selo,45.8513,13.5826,palatal
107,Komen,45.8175,13.7483,palatal
108,Šmarje,45.503052,13.729996,alveolar
109,Štanjel,45.8226,13.8436,palatal
110,Kopriva,45.791349,13.836601,palatal
111,Mavhinje – Malchina,45.7858,13.659,palatalized
112,Križ – Santa Croce,45.734207,13.692797,palatal/palatalized
113,Prosek – Prosecco,45.7039,13.7343,palatal
114,"Boljunec – Bagnoli
della Rosandra",45.6104,13.8485,palatal
115,Plavje,45.5735,13.8028,palatal
116,Osp,45.572642,13.856464,palatal
117,Prešnica,45.5715,13.9385,palatal
118,Dekani,45.549,13.8126,palatal
119,Kubed,45.5216,13.8693,palatal
120,Podgorje,45.530992,13.949257,palatal
121,Korte,45.490233,13.654859,palatal
122,Krkavče,45.4637,13.693,palatal
123,Pomjan,45.4993,13.7542,palatal
124,Lopar,44.8311,14.73,palatal
125,Trebeše,45.472,13.8577,palatal
126,Sočerga,45.4646,13.8933,palatal
127,Rakitovec,45.468536,13.965079,palatal
128,Skrilje,45.8923,13.849,alveolar
129,Ajdovščina,45.8869,13.9099,alveolar
130,Gaberje,45.836018,13.879262,alveolar
131,Vipava,45.8456,13.9625,no answer
132,Štjak,45.7951,13.9056,palatal
133,Podnanos,45.7974,13.9718,palatal/palatalized
134,Dutovlje,45.7557,13.8327,palatal
135,Sežana,45.7094,13.8738,palatal
136,Opčine – Opicina,45.6883,13.7909,palatal/palatalized
137,Kolonkovec (Trst),45.6495,13.7768,palatal
138,Draga – Draga Sant’Elia,45.620267,13.890093,palatal
139,Hrpelje,45.6056,13.9466,palatal
140,Bukovje,45.8212,14.1396,palatal
141,Planina,46.1045,15.4048,palatal
142,Razdrto,45.7566,14.0599,nj
143,Senožeče,45.7199,14.0388,palatal
144,Matenja vas,45.7396,14.191,palatal
145,Slavina,45.7125,14.1789,palatal
146,Klenik,45.6789,14.2199,alveolar
147,Knežak,45.6247,14.2449,alveolar
148,Dolnja Košana,45.665,14.1249,palatal
149,Barka,45.64,14.0518,palatal
150,Tatre,45.597793,14.085891,palatal
151,Pregarje,45.578002,14.134602,palatal
152,Hrusica,46.44768,14.019722,palatal
153,Podgrad,45.523715,14.145958,palatal
154,Sabonje,45.534847,14.182419,palatal
155,Trnovo (Ilirska Bistrica,45.572878,14.232979,palatal
156,Jelsane,45.501466,14.271597,no answer
157,Podgraje,45.52589,14.3453,palatal
158,Rut,46.205393,13.890882,palatal/nj
159,Podbrdo,46.214526,13.9739,nj
160,Porezen,46.176667,13.970833,palatal
161,Most na Soci,46.152077,13.742995,alveolar
162,Grahovo ob Baci,46.157086,13.865623,alveolar
163,Cepovan,46.048139,13.792364,palatal
164,Gorenja Trebusa,46.029608,13.838951,alveolar
165,Sebrelje,46.092435,13.917179,alveolar
166,Cerkno,46.128954,13.989193,alveolar
167,Srednja Kanomlja,46.022086,13.977272,no answer
168,Lanise,46.256448,14.574038,alveolar
169,Idrija,46.002945,14.027846,alveolar
170,Crni Vrh,45.926521,14.04396,alveolar/palatal
171,Godovic,45.957521,14.092265,no answer
172,Hotedrsica,45.930065,14.139957,nasal
173,Logatec,45.917082,14.228558,nasal
174,Vrhnika,45.966583,14.297387,alveolar
175,Mala Ligojna,45.994279,14.304967,alveolar
176,Horjul,46.022538,14.298627,oral/nasal
177,Polhov Gradec,46.065606,14.31235,oral
178,Dobraceva (Ziri),46.055969,14.111016,alveolar
179,Lucine,46.061716,14.196339,alveolar
180,Leskovica,46.147354,14.08541,jn
181,"Gorenja vas, Poljane nad Skofjo Loko",46.12099,14.186026,alveolar
182,Bukov Vrh,46.107453,14.216921,alveolar
183,Javorje,46.159462,14.177902,alveolar
184,Gabrk,45.582504,14.115032,alveolar
185,Pungert,46.156355,14.336989,alveolar
186,Zabnica,46.196072,14.3314,alveolar
187,Zgornje Bitnje,46.220924,14.335342,alveolar
188,Zgornja Sorica,46.22377,14.029036,palatal
189,Zali Log,46.207318,14.101077,alveolar
190,Podlonk,46.23228,14.124821,alveolar
191,Zelezniki,46.22544,14.169248,alveolar
192,Drazgose,46.252149,14.17702,alveolar
193,Selca,46.224077,14.203279,alveolar
194,Praprotno,46.194672,14.259319,alveolar
195,Dovje,46.46783,13.948025,alveolar
196,Srednja vas v Bojinju,46.297092,13.926009,palatal
197,Bohinjska Bela,46.34063,14.059505,alveolar
198,Zgornje Gorje,46.378988,14.068314,alveolar
199,Slovenski Javornik,46.426574,14.083302,alveolar
200,Breg,46.394847,14.126814,alveolar
201,Radovljica,46.343736,14.174004,alveolar
202,Kropa,46.291456,14.204299,alveolar
203,Ljubno,46.344313,14.833549,alveolar
204,Lom pod Storzicem,46.366728,14.333949,alveolar
205,Zgornje Jezersko,46.394041,14.497909,palatal
206,Baselj,46.314702,14.401216,alveolar
207,Kokra,46.309635,14.426599,alveolar
208,Strazisce (Kranj),46.233804,14.346665,alveolar
209,Primskovo (Kranj),46.241682,14.379669,alveolar
210,Sencur,46.24337,14.419222,alveolar
211,Cerklje na Gorejskem,46.253129,14.486883,alveolar
212,Valburga,46.169757,14.433583,alveolar
213,Spondnja Senica (nam. Preska),46.149296,14.388821,alveolar
214,Dobrova,46.053789,14.414221,alveolar
215,Zgornje Gameljne,46.127469,14.49024,alveolar
216,Crna pri Kamniku,46.265504,14.625927,alveolar
217,Tunjice,46.236074,14.579998,alveolar
218,Srednje Jarse,46.157758,14.593069,alveolar
219,Dolsko,46.092895,14.677172,alveolar
220,Stebljevek,46.21605,14.744788,alveolar
221,Okrog pri Motniku,46.227336,14.83217,alveolar
222,Obrse,46.192194,14.702984,alveolar
223,Krasnja,46.167219,14.746339,alveolar
224,Moravce,46.135722,14.744435,alveolar
225,Vace,46.119541,14.837908,alveolar
226,Cemsenik,46.179943,14.944026,alveolar
227,Izlake,46.154415,14.930101,oral
228,Plesivica,45.727055,15.652287,oral
229,Vnanje Gorice,46.005886,14.419983,oral
230,Borovnica,45.919303,14.364068,alveolar
231,Rakitna,45.890893,14.439653,alveolar
232,Rakek,45.813164,14.317132,alveolar
233,Begunje pri Cerknici,45.817579,14.382764,alveolar
234,Cerknica,45.79551,14.362184,alveolar
235,Lipsenj,45.750316,14.425446,alveolar
236,Nova vas,45.772726,14.506493,alveolar/nasal
237,Stari trg pri Lozu,45.714878,14.471125,alveolar
238,Vrhnika pri Lozu,45.704304,14.505614,alveolar
239,Ig,45.958821,14.528272,alveolar
240,Grosuplje,45.955765,14.658899,oral
241,Velika Racna,45.904137,14.689877,oral
242,Rasica,46.13589,14.509742,palatal/nj
243,Podgorica,45.843909,14.701589,oral
244,Sv. Gregor,45.784567,14.640781,alveolar
245,Sodrazica,45.762125,14.636216,alveolar
246,Kolenca vas,45.786337,14.764508,no answer
247,Ribnica,45.74003,14.726578,alveolar
