Place,N-S,E-W,Value
Sveti Tomaž,46.29,16.446,nasal
Cvetkovci,46.244374,16.3496,oral
Bučkovci,46.3261,16.32399,nasal
Večeslavci,46.47929,16.22669,palatalized
Hotiza,46.325781,16.213222,nasal
Velika Polana ,46.34,16.21,palatalized
Nedelica,46.363266,16.203109,palatalized
Strehovci,46.393747,16.191034,palatalized
Gomilica,46.355888,16.184731,palatalized
Gibina,46.311265,16.18272,nasal
Šalovci,46.493,16.1753,palatal
Banfi,46.303,16.17,
Središče ob Dravi,46.24,16.16,nasal
Gornji Senik,46.87059,16.15973,palatal
Gornja Bistrica,46.331232,16.155412,oral
Cankova,46.43939,16.1436,
Križevci ,46.473768,16.143112,
Kančevci,46.452142,16.142185,
Beltinci,46.362164,16.135823,palatalized
Gornji Petrovci,46.481783,16.13195,palatalized
Ljutomer,46.31033,16.1296,nasal
Miklavž pri Ormožu,46.273258,16.125282,nasal
Sveti Jurij ob Ščavnici,46.346,16.113,nasal
Martjanci,46.41516,16.112608,
Ormož,46.25,16.09,oral
Grad,46.4803,16.053,palatal
Plesivica,45.727055,15.652287,oral
Radvanje – Rothwein (nam. Pernice),46.5342,15.6147,oral
Črešnjevci,46.391978,15.594854,nasal
Cirkulane,46.203693,15.59388,oral
Juršinci,46.29,15.58,nasal
Negova,46.363221,15.561351,nasal
Markovci,46.234346,15.55528,
Brengova,46.334711,15.552276,nasal
Podvinci,46.254635,15.545541,nasal
Podlehnik,46.2,15.53,oral
Šentrupert,45.5837,15.523,nasal
Kremberk,46.384454,15.501555,nasal
Spodnja Voličina,46.321033,15.485156,nasal
Žetale,46.16,15.48,
Zgornja Velka,46.403539,15.461399,nasal
Lokavec,46.5485,15.45674,oral
Ptujska Gora,46.211253,15.453979,
Dobovec pri Rogatcu ,46.123338,15.452932,nasal
Planinska vas,46.106765,15.44073,oral
Tlake,46.145459,15.43187,oral
Dubravica,45.5736,15.4258,
Kostanjevica na Krki,45.844972,15.421716,
Miklavž na Dravskem Polju,46.302069,15.41576,oral
Zgornja Sušica,46.0569,15.412498,nasal
Hum na Sutli,46.1236,15.4124,
Planina,46.1045,15.4048,palatal
Kapele,45.555267,15.404313,
Bistrica ob Sotli,46.332,15.3951,oral
Velika Dolina,45.511607,15.394227,oral
Šentilj v Slovenskih goricah,46.403568,15.392602,nasal
Lovrenc na Pohorju,46.5403,15.3885,nasal
Pišece,46.01148,15.385242,nasal
Spodnja Polskava ,46.245105,15.38203,nasal
Ratanska vas,46.15229,15.374494,nj
Mostec,45.535612,15.374308,nasal
Pivola,46.301546,15.372547,nasal
Zgornja Kungota,46.381986,15.365061,oral
Dobeno,45.54644,15.361838,
Zgornja Kapla,46.6301,15.3618,nasal
Podčetrtek ,46.09,15.36,
Sromlje,45.592165,15.354456,nasal
Sela pri Sentjerneju,45.827788,15.351923,oral
Šentlenart,45.551173,15.35116,oral
Poljčane,46.19,15.35,nasal
Preloka,45.470451,15.34192,palatal
Zgornji Slemen,46.355788,15.34107,oral
Zafošt,46.24,15.34,oral
Zibika,46.112926,15.331619,nasal
Metlika,45.647399,15.317675,
Pilštanj,46.6034,15.3131,nasal
Kozje,46.055129,15.312592,
Lobnica,46.315513,15.312342,nasal
Adlesici,45.522318,15.311421,
Zadrže,46.132927,15.30224,
Zavinek,45.903376,15.29974,oral
Žusem ,46.9139,15.29956,nasal
Žiče,46.184113,15.285156,nasal
Prevorje,46.72698,15.283523,oral
Leskovec pri Krškem,45.561748,15.28192,
Luĉane-Leutschach,46.4,15.28,oral
Grm pri Podzemlju,45.617006,15.277736,alveolar
Podzemelj,45.608732,15.273516,palatal
Kebelj,46.24419,15.27185,
Radlje ob Dravi,46.5993,15.2682,nasal
Ribnica na Pohorju,46.5356,15.2675,nasal
Slivnica pri Celju,46.102678,15.253817,oral
Šoštanj,46.224716,15.25365,oral
Vinica,45.461416,15.253571,
Ložice,46.1393,15.244897,oral
Planina pri Sevnici,46.62052,15.243199,oral
Šentjur,46.13331,15.234553,nasal
Gomilsko,46.151209,15.23269,oral
Rečica ob Paki ,46.191113,15.22541,oral
Skomarje,46.234021,15.214427,alveolar
Proseniško,46.142651,15.203941,oral
Smolenja vas,45.814439,15.201859,oral
