Place,N-S,E-W,Value
Brdo pri Šmohorju-Egg bei Hermagor,46.6138,13.4031,oral
Borlje – Förolach,46.115242,14.939839,oral
Blače – Vorderberg ,46.5958,13.524,oral
Bistrica na Zilji – Feistritz an der Gail,46.566667,13.6,oral
Ukve – Ugovizza ,46.55,13.7,palatal 
Podklošter – Arnoldstein,46.55,13.7058,oral
Rikarja vas – Riegersdorf,50.766667,14.116667,oral
Rateče,46.498056,13.716111,palatal 
Kranjska Gora ,46.4845,13.7857,palatal 
Marija na Zilji – Maria Gail,46.600278,13.879167,no answer 
Loče – Latschach,46.58372,14.0349,oral
Podravlje – Föderlach,45.5647,18.7083,oral
Kostanje – Köstenberg,46.2268,14.7425,palatal
Teholica – Techelsberg,46.666667,14.1,no answer
Breznica – Frießnitz,46.397222,14.153611,palatal
Sveče – Suetschach,46.526944,14.156389,palatal
Hodiše – Keutschach,46.5944,14.1864,palatal
Čahorče – Tschachoritsch,46.55,14.216667,palatal
Slovenji Plajberk – Windisch Bleiberg,46.493611,14.240556,palatal
Žihpolje – Maria Rain ,46.553649,14.292964,no answer
Zabrda – Saberda (nam. Žihpolje),46.5667,14.35,no answer
Žrelec – Ebenthal,46.609444,14.355556,no answer
Pokrče – Poggersdorf,46.6509,14.452,no answer
Radiše – Radsberg,46.587222,14.418889,no answer
Sele – Zell Pfarre,46.4999,15.0191,nasal
Kamen – Stein im Jauntal (nam. Mohliče – Möchling,46.61092,14.54437,no answer
Tinje – Tainach,46.63527,14.53884,nasal
Škocijan – St. Kanzian am Klopeiner See,46.6,14.566667,oral
Žitara vas – Sittersdorf,46.533333,14.6,oral
Obirsko – Ebriach,46.466667,14.516667,nasal
Bela – Vellach,46.95,14.2,no answer
Lepena – Leppen,46.7324,13.253,no answer
Djekše – Diex,46.7446,14.6168,palatal
Kneža – Grafenbach,46.74651,14.66176,oral
Grebinj – Griffen,46.7,14.733333,no answer
Podgora – Unternberg (nam. Ruda),47.1069,13.7303,no answer
Ruda – Ruden,46.65,14.767,no answer
Rinkole – Rinkolach,46.622222,14.745833,nasal
Globasnica – Globasnitz,46.5572,14.7004,oral
Vidra vas – Wiederndorf,46.616667,14.8,nasal
Belšak – Weißenstein,46.5832,14.8557,oral
Šentanel,46.574222,14.878493,oral
Libeliče,46.6201,14.9477,oral
Koprivna,46.4568,14.7596,alveolar 
Črna na Koroškem,46.4704,14.8499,alveolar 
Črna na Koroškem,46.4704,14.8499,alveolar 
Ravne na Koroškem,46.5448,14.966,oral/nasal
Dobrova pri Dravogradu,46.5772,15.0141,oral
Pameče,46.5336,15.0786,nasal
Brda,45.997778,13.528611,oral
Straže (Mislinja),46.444,15.1986,nasal
Pernice,46.6335,15.1123,oral
Radvanje – Rothwein (nam. Pernice),46.5342,15.6147,oral
Sv. Primož na Pohorju,46.5581,15.1627,oral/nasal
Vuzenica,46.5981,15.1657,nasal 
Radlje ob Dravi,46.5993,15.2682,nasal
Ribnica na Pohorju,46.5356,15.2675,nasal
Lovrenc na Pohorju,46.5403,15.3885,nasal
Zgornja Kapla,46.6301,15.3618,nasal
Bila – San Giorgio di Resia,46.37359,13.305364,palatal
Njiva – Gniva,46.2044,6.1432,no answer
Osojani – Oseacco,46.3614,13.3145,no answer
Solbica – Stolvizza,46.3638,13.3515,palatal
Bardo – Lusevera,46.2747,13.2697,palatal
Viškorša – Monteaperta,46.272,13.3151,palatal
Breginj,46.263,13.4263,palatal
Robidišče,46.2157,13.4147,palatal
Log pod Mangartom,46.4034,13.5994,palatal
Trenta,46.3815,13.7537,no answer
Bovec,46.3376,13.5517,palatal
Kred,46.250106,13.512806,palatal
Kobarid,46.2457,13.5787,palatal
Drežnica,46.2574,13.6144,palatal/palatalized
Zatolmin,46.1952,13.7275,alveolar
Čiginj,46.1632,13.7099,palatal
Matajur – Montemaggiore,43.7367,12.9474,palatal
Livek,46.2026,13.599,palatal
Livek,46.2026,13.599,palatal
Dreka – Drenchia,46.1836,13.6358,palatal
Podbonesec – Pulfero,46.1742,13.4819,palatal
Špeter [Špeter Slovenov] – San Pietro al Natisone,46.1255,13.4839,palatal
Ošnije – Osgnetto,46.126,13.524,palatal
Mirnik – Mernico,46.0464,13.4932,no answer
