Place,N-S,E-W,Value
Tatre,45.597793,14.085891,Palatal
Pregarje,45.578002,14.134602,Palatal
Hrusica,46.44768,14.019722,Palatal
Podgrad,45.523715,14.145958,Palatal
Sabonje,45.534847,14.182419,Palatal
Trnovo (Ilirska Bistrica,45.572878,14.232979,Palatal
Jelsane,45.501466,14.271597,No Answer
Podgraje,45.52589,14.3453,Palatal
Rut,46.205393,13.890882,Palatal/NJ
Podbrdo,46.214526,13.9739,NJ
Porezen,46.176667,13.970833,Palatal
Most na Soci,46.152077,13.742995,Alveolar
Grahovo ob Baci,46.157086,13.865623,Alveolar
Cepovan,46.048139,13.792364,Palatal
Gorenja Trebusa,46.029608,13.838951,Alveolar
Sebrelje,46.092435,13.917179,Alveolar
Cerkno,46.128954,13.989193,Alveolar
Srednja Kanomlja,46.022086,13.977272,No Answer
Lanise,46.256448,14.574038,Alveolar
Idrija,46.002945,14.027846,Alveolar
Crni Vrh,45.926521,14.04396,Alveolar/Palatal
Godovic,45.957521,14.092265,No Answer
Hotedrsica,45.930065,14.139957,Nasal
Logatec,45.917082,14.228558,Nasal
Vrhnika,45.966583,14.297387,Alveolar
Mala Ligojna,45.994279,14.304967,Alveolar
Horjul,46.022538,14.298627,Nasal/Oral
Polhov Gradec,46.065606,14.31235,Oral
Dobraceva (Ziri),46.055969,14.111016,Alveolar
Lucine,46.061716,14.196339,Alveolar
Leskovica,46.147354,14.08541,JN
"Gorenja vas, Poljane nad Skofjo Loko",46.12099,14.186026,Alveolar
Bukov Vrh,46.107453,14.216921,Alveolar
Javorje,46.159462,14.177902,Alveolar
Gabrk,45.582504,14.115032,Alveolar
Pungert,46.156355,14.336989,Alveolar
Zabnica,46.196072,14.3314,Alveolar
Zgornje Bitnje,46.220924,14.335342,Alveolar
Zgornja Sorica,46.22377,14.029036,Palatal
Zali Log,46.207318,14.101077,Alveolar
Podlonk,46.23228,14.124821,Alveolar
Zelezniki,46.22544,14.169248,Alveolar
Drazgose,46.252149,14.17702,Alveolar
Selca,46.224077,14.203279,Alveolar
Praprotno,46.194672,14.259319,Alveolar
Dovje,46.46783,13.948025,Alveolar
Srednja vas v Bojinju,46.297092,13.926009,Palatal
Bohinjska Bela,46.34063,14.059505,Alveolar
Zgornje Gorje,46.378988,14.068314,Alveolar
Slovenski Javornik,46.426574,14.083302,Alveolar
Breg,46.394847,14.126814,Alveolar
Radovljica,46.343736,14.174004,Alveolar
Kropa,46.291456,14.204299,Alveolar
Ljubno,46.344313,14.833549,Alveolar
Lom pod Storzicem,46.366728,14.333949,Alveolar
Zgornje Jezersko,46.394041,14.497909,Palatal
Baselj,46.314702,14.401216,Alveolar
Kokra,46.309635,14.426599,Alveolar
Strazisce (Kranj),46.233804,14.346665,Alveolar
Primskovo (Kranj),46.241682,14.379669,Alveolar
Sencur,46.24337,14.419222,Alveolar
Cerklje na Gorejskem,46.253129,14.486883,Alveolar
Valburga,46.169757,14.433583,Alveolar
Spondnja Senica (nam. Preska),46.149296,14.388821,Alveolar
Dobrova,46.053789,14.414221,Alveolar
Zgornje Gameljne,46.127469,14.49024,Alveolar
Crna pri Kamniku,46.265504,14.625927,Alveolar
Tunjice,46.236074,14.579998,Alveolar
Srednje Jarse,46.157758,14.593069,Alveolar
Dolsko,46.092895,14.677172,Alveolar
Stebljevek,46.21605,14.744788,Alveolar
Okrog pri Motniku,46.227336,14.83217,Alveolar
Obrse,46.192194,14.702984,Alveolar
Krasnja,46.167219,14.746339,Alveolar
Moravce,46.135722,14.744435,Alveolar
Vace,46.119541,14.837908,Alveolar
Cemsenik,46.179943,14.944026,Alveolar
Izlake,46.154415,14.930101,Oral
Plesivica,45.727055,15.652287,Oral
