Number,Place,N-S,E-W,Value
1,Brdo pri Šmohorju – Egg bei Hermagor,46.613409,13.404958,oral
2,Borlje – Förolach,46.631474,13.47626,oral
3,Blače – Vorderberg,46.595215,13.524262,oral
4,Bistrica na Zilji – Feistritz an der Gail,46.575542,13.605686,oral
5,Ukve – Ugovizza,46.511772,13.47309,palatal 
6,Podklošter – Arnoldstein,46.549767,13.709367,oral
7,Rikarja vas – Riegersdorf,46.549639,13.77979,oral
8,Rateče,46.497931,13.716195,palatal 
9,Kranjska Gora,46.485388,13.787086,palatal 
10,Marija na Zilji – Maria Gail ,46.599225,13.877878,no answer
11,Loče – Latschach,46.557398,13.925692,oral
12,Podravlje – Föderlach,46.599113,13.961416,oral
13,Kostanje – Köstenberg,46.652624,14.010042,palatal
14,Teholica – Techelsberg,46.652416,14.093663,no answer
15,Breznica – Frießnitz,46.542917,14.053759,palatal
16,Sveče – Suetschach,46.524254,14.158358,palatal
17,Hodiše – Keutschach,46.594657,14.1899,palatal
18,Čahorče – Tschachoritsch,46.554392,14.221798,palatal
19,Slovenji Plajberk – Windisch Bleiberg,46.491533,14.239627,palatal
20,Zabrda – Saberda,46.564185,14.34949,no answer
21,Žrelec – Ebenthal,46.604734,14.360754,no answer
22,Pokrče – Poggersdorf,46.650194,14.452979,no answer
23,Radiše – Radsberg,46.586147,14.418389,no answer
24,Sele – Zell Pfarre,46.471716,14.385748,nasal
25,Kamen – Stein im Jauntal,46.610099,14.542156,no answer
26,Tinje – Tainach,46.634379,14.53934,nasal
27,Škocijan – St. Kanzian am Klopeiner See,46.613837,14.578681,oral
28,Žitara vas – Sittersdorf,46.54556,14.60659,oral
29,Obirsko – Ebriach,46.473211,14.509443,nasal
30,Bela – Vellach,46.426588,14.548893,no answer
31,Lepena – Leppen,46.480874,14.634405,no answer
32,Djekše – Diex,46.746227,14.618228,palatal
33,Kneža – Grafenbach,46.747269,14.664029,oral
34,Grebinj – Griffen,46.704258,14.729682,no answer
35,Podgora – Unternberg,46.659363,14.770412,no answer
36,Rinkole – Rinkolach,46.622428,14.747063,nasal
37,Globasnica – Globasnitz,46.555743,14.701723,oral
38,Vidra vas – Wiederndorf,46.619843,14.805832,nasal
39,Belšak – Weißenstein,46.59941,14.861508,oral
40,Šentanel,46.572705,14.875534,oral
41,Libeliče,46.619543,14.946852,oral
42,Koprivna,46.454363,14.745558,alveolar 
43,Črna na Koroškem,46.469749,14.848942,alveolar 
44,Ravne na Koroškem,46.543715,14.964213,oral/nasal
45,Dobrova pri Dravogradu,46.576998,15.014345,oral
46,Pameče,46.535046,15.078996,nasal
47,Brda,46.471823,15.144012,oral
48,Straže (Mislinja),46.445305,15.189105,nasal
49,Pernice,46.634328,15.125771,oral
50,Sveti Primož na Pohorju,46.557987,15.16348,oral/nasal
51,Vuzenica,46.596763,15.163533,nasal 
52,Radlje ob Dravi,46.615188,15.226389,nasal
53,Ribnica na Pohorju,46.535522,15.267448,nasal
54,Lovrenc na Pohorju,46.538111,15.384344,nasal
55,Zgornja Kapla,46.636612,15.375183,nasal
56,Bila – San Giorgio di Resia,46.384993,13.288103,palatal
57,Njiva – Gniva,46.364464,13.299142,no answer
58,Osojani – Oseacco,46.358495,13.321418,no answer
59,Solbica – Stolvizza,46.361739,13.359007,palatal
60,Breg – Pers,46.276168,13.231804,no answer
61,Bardo – Lusevera,46.275883,13.272038,palatal
62,Viškorša – Monteaperta,46.273824,13.314921,palatal
63,Černjeja – Cergneu,46.215404,13.319299,no answer
64,Breginj,46.263321,13.423953,palatal
65,Robidišče,46.215414,13.414565,palatal
66,Log pod Mangartom,46.405916,13.603116,palatal
67,Trenta,46.381471,13.753635,no answer
68,Bovec,46.336798,13.550966,palatal
69,Kred,46.250113,13.512783,palatal
70,Kobarid,46.246443,13.577985,palatal
71,Drežnica,46.256698,13.614428,palatal/palatalized
72,Zatolmin ,46.194806,13.727797,alveolar
73,Čiginj ,46.163068,13.709752,palatal
74,Marsin – Mersino,46.190737,13.485882,no answer
75,Matajur – Montemaggiore,46.194043,13.532434,palatal
76,Livek,46.20298,13.59945,palatal
77,Dreka – Drenchia,46.183631,13.636341,palatal
78,Podbonesec – Pulfero,46.172731,13.48508,palatal
79,Jeronišče – Jeronizza,46.158914,13.529482,palatal 
80,Špeter [Špeter Slovenov] – San Pietro al Natisone,46.129558,13.486263,palatal
81,Ošnije – Osgnetto,46.125551,13.523899,palatal
82,Mirnik – Mernico ,46.046877,13.49369,no answer
83,Brdice pri Kožbani,46.048145,13.53591,palatal
84,Medana,45.985154,13.521436,no answer
85,Kozana,45.993355,13.550522,palatal
86,Kojsko,46.005813,13.575311,no answer
87,Števerjan – San Floriano del Collio ,45.982321,13.581915,no answer
88,Oslavje – Oslavia ,45.975489,13.611771,palatal
89,Ročinj,46.118527,13.670163,palatal
90,Avče,46.101183,13.683708,palatalized
91,Kanal,46.085357,13.634689,palatal
92,Kal nad Kanalom,46.083427,13.740959,alveolar
93,Deskle,46.05343,13.61344,palatal
94,Podlešče (Banjšice),46.054969,13.714465,alveolar
95,Lokve,46.011633,13.791787,alveolar
96,Grgar,46.002302,13.672431,palatalized
97,Solkan,45.969504,13.64547,palatal
98,Trnovo,45.973039,13.742362,alveolar
99,Šempas,45.9286,13.743301,no answer
100,Šempeter pri Gorici,45.928385,13.63796,palatalized
101,Sovodnje – Savogna d’Isonzo,45.90302,13.572334,palatalized
102,Miren,45.896161,13.607175,palatal
103,Renče,45.8898,13.669956,palatalized
104,Branik,45.855031,13.788225,palatal
105,Doberdob – Doberdò del Lago,45.84323,13.540388,palatal
106,Opatje selo,45.85132,13.582669,palatal
107,Komen,45.81648,13.746981,palatal
108,Šmarje,45.848309,13.851848,alveolar
109,Štanjel,45.823305,13.843996,palatal
110,Kopriva,45.78289,13.83377,palatal
111,Mavhinje – Malchina,45.785294,13.658936,palatalized
112,Križ – Santa Croce,45.73262,13.694889,palatal/palatalized
113,Prosek – Prosecco,45.707879,13.735278,palatal
114,Boljunec – Bagnoli della Rosandra,45.614686,13.8579,palatal
115,Plavje,45.573075,13.801342,palatal
116,Osp,45.571768,13.85832,palatal
117,Prešnica,45.571371,13.938597,palatal
118,Dekani,45.548259,13.811922,palatal
119,Kubed,45.520859,13.869654,palatal
120,Podgorje,45.527946,13.952471,palatal
121,Korte,45.48951,13.654515,palatal
122,Krkavče,45.463993,13.692781,palatal
123,Pomjan,45.499244,13.755179,palatal
124,Lopar,45.508442,13.825109,palatal
125,Trebeše,45.471336,13.857469,palatal
126,Sočerga,45.464669,13.893282,palatal
127,Rakitovec,45.469709,13.970431,palatal
128,Skrilje,45.892192,13.849141,alveolar
129,Ajdovščina,45.887397,13.901423,alveolar
130,Gaberje,45.839019,13.886025,alveolar
131,Vipava,45.847565,13.962335,no answer
132,Štjak,45.795028,13.905681,palatal
133,Podnanos,45.79726,13.971758,palatal/palatalized
134,Dutovlje,45.755882,13.832404,palatal
135,Sežana,45.70341,13.870584,palatal
136,Opčine – Opicina,45.687757,13.78837,palatal/palatalized
137,Kolonkovec (Trst) – Coloncovez (Trieste),45.630691,13.8039,palatal
138,Draga – Draga Sant’Elia,45.6204,13.889843,palatal
139,Hrpelje,45.60313,13.947742,palatal
140,Bukovje,45.821051,14.139652,palatal
141,Planina,45.830392,14.252649,palatal
142,Razdrto,45.756716,14.059784,nj
143,Senožeče,45.718665,14.039483,palatal
144,Matenja vas,45.739724,14.19121,palatal
145,Slavina,45.712002,14.177544,palatal
146,Klenik,45.678735,14.219879,alveolar
147,Knežak,45.623833,14.244876,alveolar
148,Dolnja Košana,45.66527,14.123646,palatal
149,Barka,45.639942,14.05173,palatal
150,Tatre,45.59784,14.08615,palatal
151,Pregarje,45.578621,14.137332,palatal
152,Hrušica,45.540345,14.12127,palatal
153,Podgrad,45.524381,14.146161,palatal
154,Sabonje,45.534768,14.182303,palatal
155,Trnovo (Ilirska Bistrica),45.571922,14.232886,palatal
156,Jelšane,45.500455,14.271348,no answer
157,Podgraje,45.524837,14.345027,palatal
158,Rut,46.205454,13.890834,palatal/nj
159,Podbrdo,46.2146,13.974249,nj
160,Porezen ,46.185072,13.9428,palatal
161,Most na Soči,46.152295,13.744311,alveolar
162,Grahovo ob Bači,46.15643,13.864499,alveolar
163,Čepovan,46.049709,13.793285,palatal
164,Gorenja Trebuša,46.029845,13.8388,alveolar
165,Šebrelje,46.09311,13.91798,alveolar
166,Cerkno,46.128287,13.991508,alveolar
167,Srednja Kanomlja,46.032797,14.004094,no answer
168,Laniše,46.077688,14.029405,alveolar
169,Idrija,46.001325,14.022088,alveolar
170,Črni Vrh,45.926606,14.044352,alveolar/palatal
171,Godovič,45.957188,14.092786,no answer
172,Hotedršica,45.930643,14.139252,nasal
173,Logatec,45.91671,14.229708,nasal
174,Vrhnika,45.962382,14.293716,alveolar
175,Mala Ligojna,45.993452,14.305585,alveolar
176,Horjul,46.022964,14.298113,oral/nasal
177,Polhov Gradec,46.063983,14.312744,oral
178,Dobračeva (Žiri),46.056927,14.109897,alveolar
179,Lučine,46.061706,14.19642,alveolar
180,Leskovica,46.147339,14.085272,jn
